first_time_customer;order_dollar_amount;num_items;age;web_order;total_transactions_to_date;hour_of_day;billing_shipping_zip_equal;pred
0.0;964.7;19.0;104.7;1.0;40.0;7.0;0.0;0.0148148148
0.0;524.1;15.0;24.2;0.0;55.0;4.0;1.0;0.0242608522
0.0;234.2;18.0;13.8;1.0;66.0;15.0;0.0;0.0342105263
1.0;207.7;8.0;56.3;0.0;45.0;23.0;1.0;0.0388497386
1.0;910.6;11.0;59.1;0.0;31.0;23.0;1.0;0.6203838829
1.0;837.3;4.0;73.7;0.0;64.0;21.0;0.0;0.999380805
1.0;724.4;11.0;108.7;0.0;72.0;2.0;1.0;0.0176724606
1.0;354.8;12.0;39.2;1.0;75.0;9.0;0.0;0.8608605592
0.0;730.8;18.0;14.4;0.0;87.0;1.0;1.0;0.0424426704
1.0;338.7;13.0;41.5;0.0;46.0;11.0;0.0;0.1354690069
0.0;677.1;15.0;84.3;1.0;59.0;2.0;1.0;0.0880245343
1.0;307.5;18.0;73.0;1.0;20.0;3.0;1.0;0.6018784472
0.0;379.6;16.0;81.3;0.0;77.0;7.0;0.0;0.0802674802
1.0;427.4;9.0;84.4;0.0;77.0;12.0;0.0;0.1073802702
0.0;132.2;1.0;54.4;1.0;72.0;6.0;1.0;0.2820883052
1.0;573.2;12.0;35.0;1.0;73.0;5.0;1.0;0.0127714391
0.0;445.8;17.0;70.2;1.0;31.0;22.0;0.0;0.0185279619
0.0;230.2;7.0;47.2;1.0;81.0;6.0;0.0;0.1177948377
0.0;670.8;2.0;70.9;0.0;3.0;6.0;1.0;0.031779833
0.0;692.2;7.0;32.8;0.0;60.0;12.0;1.0;0.0272840537
0.0;54.1;13.0;78.2;1.0;37.0;16.0;1.0;0.0833300884
0.0;445.6;15.0;13.0;1.0;32.0;3.0;1.0;0.7380094935
0.0;320.7;11.0;62.2;0.0;70.0;23.0;0.0;0.0728121124
0.0;24.6;2.0;15.2;0.0;82.0;8.0;1.0;0.0337971836
0.0;12.2;16.0;20.0;1.0;75.0;2.0;0.0;0.6483333333
1.0;209.8;19.0;12.8;1.0;64.0;2.0;1.0;0.9707602339
1.0;819.8;5.0;93.4;0.0;65.0;19.0;1.0;0.0463298288
0.0;120.6;11.0;84.3;0.0;56.0;21.0;0.0;0.0807236777
1.0;61.5;2.0;32.9;0.0;65.0;21.0;0.0;0.0125933831
1.0;702.8;4.0;44.7;0.0;25.0;16.0;1.0;0.0171345413
0.0;804.3;2.0;58.0;1.0;24.0;11.0;0.0;0.7488899024
0.0;109.8;18.0;96.4;1.0;35.0;21.0;0.0;0.0185279619
0.0;130.9;14.0;61.8;1.0;92.0;4.0;0.0;0.0905213717
0.0;479.4;18.0;51.2;1.0;64.0;5.0;0.0;0.0591108006
1.0;50.1;18.0;12.8;1.0;30.0;18.0;0.0;0.0235294118
0.0;604.1;8.0;73.2;1.0;66.0;1.0;1.0;0.0232422483
1.0;553.2;11.0;101.3;1.0;94.0;3.0;0.0;0.1531290378
1.0;997.1;15.0;91.9;1.0;45.0;11.0;0.0;1.0
1.0;313.3;18.0;82.2;1.0;53.0;17.0;1.0;0.0321792212
1.0;851.3;11.0;36.8;1.0;70.0;12.0;0.0;0.9151797953
0.0;492.3;20.0;77.7;1.0;10.0;21.0;0.0;0.0185279619
1.0;501.5;7.0;10.7;0.0;37.0;7.0;0.0;0.7001600536
1.0;240.1;10.0;18.1;1.0;81.0;2.0;1.0;0.8647450111
1.0;948.1;6.0;43.9;0.0;87.0;17.0;1.0;0.0463298288
0.0;280.1;16.0;29.5;1.0;17.0;11.0;1.0;0.7564331402
1.0;472.7;16.0;92.1;1.0;15.0;0.0;0.0;0.8463619006
1.0;65.7;3.0;100.0;1.0;50.0;4.0;1.0;0.0734311564
0.0;573.3;6.0;16.2;0.0;43.0;20.0;0.0;0.1625355244
0.0;748.3;14.0;106.2;0.0;18.0;17.0;0.0;0.0526422269
0.0;334.5;17.0;29.6;0.0;7.0;18.0;0.0;0.0526422269
0.0;451.4;9.0;61.9;1.0;3.0;10.0;1.0;0.0781691268
0.0;6.9;19.0;17.9;1.0;57.0;19.0;1.0;0.2406120761
1.0;781.0;19.0;70.4;1.0;47.0;17.0;0.0;1.0
1.0;75.6;18.0;87.7;1.0;65.0;23.0;0.0;0.086820794
0.0;75.9;14.0;32.6;1.0;14.0;11.0;1.0;0.7573340411
1.0;316.2;19.0;96.2;1.0;94.0;0.0;1.0;0.6018784472
1.0;895.7;12.0;60.5;0.0;31.0;21.0;0.0;1.0
0.0;339.3;10.0;10.8;0.0;77.0;8.0;0.0;0.2000865448
0.0;246.4;14.0;44.9;0.0;71.0;22.0;1.0;0.0242608522
0.0;123.7;4.0;47.9;1.0;62.0;4.0;1.0;0.032
0.0;45.6;6.0;29.1;1.0;17.0;0.0;1.0;0.8363980615
0.0;37.4;7.0;42.9;0.0;64.0;20.0;0.0;0.0876964151
0.0;325.0;3.0;36.9;1.0;64.0;6.0;1.0;0.0631785956
0.0;846.8;2.0;100.0;0.0;80.0;3.0;1.0;0.0256272489
1.0;398.7;5.0;66.0;1.0;74.0;20.0;0.0;0.1007930798
0.0;912.3;9.0;18.7;1.0;85.0;16.0;1.0;0.9208333333
0.0;1.8;18.0;85.6;0.0;57.0;9.0;0.0;0.1086488549
1.0;163.6;3.0;96.6;0.0;20.0;21.0;1.0;0.0015228426
1.0;241.1;17.0;13.7;0.0;78.0;15.0;0.0;0.8508034564
1.0;867.0;20.0;34.7;0.0;35.0;22.0;0.0;0.999380805
1.0;607.5;8.0;40.6;1.0;26.0;18.0;0.0;0.6184401386
1.0;787.6;15.0;25.6;0.0;79.0;9.0;1.0;0.1357159924
1.0;419.4;20.0;53.3;1.0;72.0;12.0;0.0;0.8361419885
1.0;625.1;1.0;11.4;1.0;81.0;20.0;0.0;0.8296080134
1.0;200.9;6.0;59.7;0.0;39.0;16.0;1.0;0.0111641053
1.0;216.0;13.0;92.0;1.0;74.0;15.0;0.0;0.1081541274
0.0;790.6;14.0;58.0;1.0;90.0;9.0;1.0;0.0379889415
1.0;448.8;18.0;15.8;1.0;96.0;16.0;1.0;0.1496748693
1.0;689.0;19.0;10.4;1.0;13.0;10.0;1.0;0.28
